file,line,company_name,stock_code,record_type,check_level,check_type,status,detail
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301581_黄山谷捷.jsonl,8,黄山谷捷股份有限公司,301581,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t2|第一次增资后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301581_黄山谷捷.jsonl,9,黄山谷捷股份有限公司,301581,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\301581_黄山谷捷.jsonl,10,黄山谷捷股份有限公司,301581,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t3|第二次增资后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,1,上海友升铝业股份有限公司,603418,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t0｜报告期初 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,3,上海友升铝业股份有限公司,603418,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t0+｜整体变更后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,4,上海友升铝业股份有限公司,603418,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,5,上海友升铝业股份有限公司,603418,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,6,上海友升铝业股份有限公司,603418,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,7,上海友升铝业股份有限公司,603418,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t1｜2020-09-30增资后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,8,上海友升铝业股份有限公司,603418,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,9,上海友升铝业股份有限公司,603418,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,10,上海友升铝业股份有限公司,603418,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,11,上海友升铝业股份有限公司,603418,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,12,上海友升铝业股份有限公司,603418,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,13,上海友升铝业股份有限公司,603418,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,14,上海友升铝业股份有限公司,603418,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,15,上海友升铝业股份有限公司,603418,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,16,上海友升铝业股份有限公司,603418,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,17,上海友升铝业股份有限公司,603418,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\603418_上海友升铝业.jsonl,18,上海友升铝业股份有限公司,603418,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t2｜2022-12-19增资后 持股比例合计=100.01%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688758_苏州赛分科技.jsonl,1,苏州赛分科技股份有限公司,688758,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t0|报告期初 持股比例合计=101.05%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688758_苏州赛分科技.jsonl,3,苏州赛分科技股份有限公司,688758,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688758_苏州赛分科技.jsonl,4,苏州赛分科技股份有限公司,688758,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688758_苏州赛分科技.jsonl,5,苏州赛分科技股份有限公司,688758,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688758_苏州赛分科技.jsonl,6,苏州赛分科技股份有限公司,688758,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t1|第一次增资后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688758_苏州赛分科技.jsonl,7,苏州赛分科技股份有限公司,688758,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t1|第一次增资后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,1,影石创新科技股份有限公司,688775,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t0|报告期初 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,2,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,3,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,4,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,5,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,6,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,7,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,8,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,9,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,10,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,11,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,12,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,13,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,14,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,15,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,16,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,17,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,18,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,19,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,20,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,21,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,22,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,23,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,24,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,25,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,26,影石创新科技股份有限公司,688775,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t1|2019年增资后 持股比例合计=99.98%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,27,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,28,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,29,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,30,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,31,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,32,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,33,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,34,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,35,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,36,影石创新科技股份有限公司,688775,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\688775_影石创新.jsonl,37,影石创新科技股份有限公司,688775,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t2|2020年增资后 持股比例合计=100.02%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,1,常州三协电机股份有限公司,920100,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t0|深圳三协设立 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,2,常州三协电机股份有限公司,920100,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,3,常州三协电机股份有限公司,920100,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,4,常州三协电机股份有限公司,920100,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,5,常州三协电机股份有限公司,920100,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t1|第一次增资后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,6,常州三协电机股份有限公司,920100,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,7,常州三协电机股份有限公司,920100,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,8,常州三协电机股份有限公司,920100,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,9,常州三协电机股份有限公司,920100,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t2|第二次增资后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,12,常州三协电机股份有限公司,920100,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t3|第一次股权转让后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,14,常州三协电机股份有限公司,920100,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t4|第二次股权转让后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,15,常州三协电机股份有限公司,920100,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,16,常州三协电机股份有限公司,920100,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,17,常州三协电机股份有限公司,920100,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,18,常州三协电机股份有限公司,920100,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,19,常州三协电机股份有限公司,920100,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t5|第三次增资后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,21,常州三协电机股份有限公司,920100,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t6|第三次股权转让后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,23,常州三协电机股份有限公司,920100,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t7|第四次股权转让后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,24,常州三协电机股份有限公司,920100,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,25,常州三协电机股份有限公司,920100,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t8|第四次增资后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,27,常州三协电机股份有限公司,920100,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t9|第五次股权转让后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920100_常州三协电机.jsonl,29,常州三协电机股份有限公司,920100,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t10|减资后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920116_中科星图测控.jsonl,1,中科星图测控技术股份有限公司,920116,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t0｜报告期初 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920116_中科星图测控.jsonl,4,中科星图测控技术股份有限公司,920116,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t1|代持还原后 持股比例合计=100.00%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920116_中科星图测控.jsonl,5,中科星图测控技术股份有限公司,920116,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920116_中科星图测控.jsonl,6,中科星图测控技术股份有限公司,920116,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t2|第一次增资后 持股比例合计=99.99%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920116_中科星图测控.jsonl,9,中科星图测控技术股份有限公司,920116,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t3|股权激励后 持股比例合计=99.99%
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920116_中科星图测控.jsonl,10,中科星图测控技术股份有限公司,920116,subscription_flow,business,amount_consistency,PASS,
C:\Users\HP\Desktop\prospectus-pevc-project\outputs\week2_jsonl\920116_中科星图测控.jsonl,11,中科星图测控技术股份有限公司,920116,equity_snapshot,business,shareholding_pct_sum,PASS,时点 t4|第二次增资后 持股比例合计=100.01%
